DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.29842074999999985,0.10515780499999985,1.668689606946399,6.0,0.3104244594710522,0.5762698049863969,0.9130434782608695,6.0,0.07482993197278912,0.0,0.09354346961420172,2.0,0.6666666666666666,0.45833333333333326,-0.33333333333333337,0.23997472865213904,4.0,1.9307993395350331,0.0,0.0,0.5890486225480862,1.0201984316213122
0.8133351,0.949718,3.4842339371913766,13.0,0.6082179276394084,0.06871299012223676,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3783152753126611,5.0,0.6666666666666666,0.20833333333333326,-0.625,0.7428380369166331,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.657304446672797
0.44039562999999987,0.5867460249999998,3.684463124484705,9.0,0.5734533498404873,0.06424030174519578,0.9130434782608695,15.0,0.1111111111111111,0.0,0.43349365843759785,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.7960080285570713,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6237735718018077
-0.5063746699999999,-0.2981076649999999,1.8314547728160036,7.0,0.4037817831990361,0.14468120300267956,0.9130434782608695,3.0,0.08000000000000002,5.0,0.10695071913790928,2.0,0.5,0.8749999999999999,-0.2916666666666667,0.3609576286838238,4.0,1.9307993395350334,0.0,0.0,0.5890486225480862,0.8783899957653484
0.3684159199999998,0.5096296499999997,3.4904701965127627,8.0,0.5352381748230485,0.06972810163739737,0.8695652173913043,15.0,0.07407407407407407,0.0,0.41595637033556315,5.0,0.5,0.04166666666666661,-0.6666666666666667,0.7306624055099156,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.6519168309904199
0.06353626000000007,-0.16720059999999995,1.6260262548130586,5.0,0.2419480756841088,1.6916333296683073,0.8260869565217391,4.0,0.04000000000000001,5.0,0.13266112474709843,2.0,0.25,0.8749999999999999,-0.25000000000000006,0.29677915065567484,4.0,1.7154642164188134,0.0,0.0,0.5890486225480862,0.934139940057329
0.41358544999999985,0.5630287749999998,3.333745395592576,8.0,0.5815742757672479,0.06452019977034314,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3742691564285881,4.0,0.5,0.04166666666666661,-0.625,0.7054457877044832,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6926044712992069
1.0915471399999999,-0.5598479900000002,3.316618003928121,11.0,0.5992883362049461,0.058465027365535854,0.9565217391304348,13.0,0.0625,6.0,0.3060467486677125,4.0,0.6,0.1666666666666666,-0.5833333333333334,0.8024049735480948,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.72235600224994
-0.33625612000000005,-1.395462765,3.5048055631958834,10.0,0.7496900547226163,0.0757833143287284,0.8695652173913043,13.0,0.1111111111111111,0.0,0.29370593679995743,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8291888799433702,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6752388282780556
0.9811941700000001,0.17678581833333343,3.6500025001319027,10.0,0.7718463280452653,0.08642872618000277,0.8260869565217391,13.0,0.1111111111111111,6.0,0.37871971825134737,4.0,0.5,0.1666666666666666,-0.625,0.8374775822834093,4.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6547711694459682
1.0930283799999998,-1.32904764,3.5593125293240258,10.0,0.8092528375550025,0.07901470206103578,0.9565217391304348,13.0,0.1111111111111111,6.0,0.3519944594235014,4.0,0.5,0.1666666666666666,-0.625,0.8365152569719193,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6640848062130932
0.8139280199999999,0.9469640599999999,3.615554055773792,13.0,0.663993319816601,0.04098566905406705,0.8260869565217391,15.0,0.1111111111111111,0.0,0.4016960769325489,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7617282982130443,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.625329921413409
0.8954529400000001,0.75329906,3.7151800250239417,9.0,0.5930593457315981,0.047560169426131484,0.8695652173913043,15.0,0.1111111111111111,0.0,0.38179574028772617,5.0,0.6666666666666666,0.20833333333333326,-0.6666666666666667,0.7903347916867114,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.5893077426472046
0.013342800000000099,0.20281018000000012,2.4314777242663705,6.0,0.7552555021194884,0.25473632749235703,1.0,10.0,0.04000000000000001,0.0,0.1334870587266784,3.0,0.75,-5.551115123125783e-17,-0.5416666666666667,0.5283852125917439,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.9181013295451166
0.48030229000000013,0.6315938750000001,3.487133095416011,8.0,0.644587655818152,0.0937235021505585,0.9130434782608695,15.0,0.1111111111111111,0.0,0.2696174685703982,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.7794196195161509,6.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6643331591027556
1.0393027900000003,-1.350976345,3.53714817694686,10.0,0.7316079571287504,0.15549152166848434,0.8260869565217391,13.0,0.1111111111111111,0.0,0.22877170249309609,4.0,0.5,0.08333333333333327,-0.625,0.8131732194758241,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6639522999717112
0.5148273000000003,0.6727470000000003,3.5019019688376387,8.0,0.6210213629099919,0.07678131023328659,0.8695652173913043,15.0,0.1111111111111111,0.0,0.3557221664525187,4.0,0.6666666666666666,0.08333333333333327,-0.6666666666666667,0.7793429103602211,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.647213830605096
0.4367461699999999,-0.6090647150000001,3.451269159976438,9.0,0.5549962021208474,0.0859526504583001,0.8695652173913043,15.0,0.1111111111111111,0.0,0.40968591453401343,4.0,0.5,0.12499999999999994,-0.5833333333333334,0.7738440790535663,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6909659232966922
-0.019779900000000072,0.2175788999999999,2.0280926867246114,6.0,0.4173096538215765,0.09249793612372909,0.9565217391304348,5.0,0.09333333333333335,0.0,0.17931124559083164,2.0,0.75,0.8749999999999999,-0.37500000000000006,0.2973208049314576,7.0,1.8507853814549253,0.0,0.0,0.5890486225480862,0.8653645005955166
0.35456049000000023,0.49679697500000025,3.3273021328274646,8.0,0.5815742757672477,0.0841314216704244,0.8260869565217391,15.0,0.1111111111111111,0.0,0.375736615266604,4.0,0.5,0.04166666666666661,-0.625,0.7217003037414804,4.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6858376215828047
0.4302775099999999,0.582995725,3.4796643815295503,8.0,0.5586041358385473,0.06963178442438142,0.8695652173913043,15.0,0.07407407407407407,0.0,0.3098481835606132,4.0,0.5,-5.551115123125783e-17,-0.6666666666666667,0.7741292770308366,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6555768059658211
0.9123243799999997,0.7679100699999997,3.5384990829029332,13.0,0.6374809283901044,0.053665615792091,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4514808912491583,4.0,0.6666666666666666,0.24999999999999994,-0.625,0.7634824714235269,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6396752036624687
0.9251172000000001,1.0684933,3.645074932695979,10.0,0.6597462377259621,0.10180488568495676,0.8260869565217391,13.0,0.1111111111111111,6.0,0.35827053706996087,5.0,0.6666666666666666,0.20833333333333326,-0.625,0.8196847317199102,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6632494166078383
0.4238366099999998,0.5690792249999997,3.3879448625018815,8.0,0.6709271408827924,0.07712972043735482,0.9565217391304348,14.0,0.1111111111111111,6.0,0.3063215132691969,5.0,0.6666666666666666,0.08333333333333327,-0.5833333333333334,0.7319903438903261,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6650451431353501
0.8982913200000001,1.0350079600000002,3.587149777380009,13.0,0.5661289087858479,0.053718567348485895,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4158511186259664,5.0,0.5,0.24999999999999994,-0.625,0.7625135909878269,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6371384487616338
0.5116712500000004,-0.2780711249999998,3.348599138381662,8.0,0.7038636535769484,0.1216582766254836,0.8260869565217391,15.0,0.0625,0.0,0.22929513199423848,4.0,0.6,0.04166666666666661,-0.625,0.7745334542973579,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6834601332052921
0.44483667000000005,0.29436231500000004,3.090969458731485,7.0,0.6652252319419062,0.10576984805471834,0.9565217391304348,16.0,0.0625,0.0,0.2707029996395159,4.0,0.6,-5.551115123125783e-17,-0.625,0.6808490660344001,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7372717715470419
0.41718734999999996,0.12829409999999997,3.654404860597353,9.0,0.6268097250318059,0.042564536230744916,0.8260869565217391,15.0,0.07407407407407407,0.0,0.3773727669526796,5.0,0.6666666666666666,0.08333333333333327,-0.6666666666666667,0.7839681828388663,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6286792776881326
0.4389146299999998,0.5883574249999998,3.3996250961667895,8.0,0.629494652136102,0.060797057894892925,0.782608695652174,15.0,0.1111111111111111,0.0,0.3593000881052702,4.0,0.5,-0.04166666666666672,-0.6666666666666667,0.7434469051528797,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6579289159899622
-0.8056511999999999,-0.8056511999999999,2.5477896395131165,6.0,0.6299561554428038,0.188713557075276,0.9565217391304348,7.0,0.08000000000000002,0.0,0.17146167123392375,3.0,0.75,0.1666666666666666,-0.5833333333333334,0.49752452942483993,7.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.8548967143568569
0.4963282300000001,0.3453600350000001,3.0084043458742746,7.0,0.5776139787501983,0.11583046134062848,0.8695652173913043,15.0,0.0625,0.0,0.35132674717472107,4.0,0.6,-5.551115123125783e-17,-0.625,0.6567387409132467,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7561035225743536
0.7640196800000001,-0.09194508166666655,3.305912483747468,7.0,0.5264814897504427,0.05383220456113256,0.8695652173913043,15.0,0.1111111111111111,0.0,0.392169679030173,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6691005123709435,6.0,1.722957742452281,0.0,0.0,0.19634954084936207,0.685494914686377
1.0750433100000003,-0.2158779449999999,3.6975209408268173,9.0,0.6228494280147564,0.08680907103856293,0.7391304347826086,14.0,0.1111111111111111,0.0,0.34009286807817524,5.0,0.5,0.12499999999999994,-0.625,0.8304847131623221,4.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6318950390103603
0.44950111000000026,-0.12586034999999995,3.375974197469826,14.0,0.5506835418044482,0.058374846946391834,0.8695652173913043,15.0,0.1111111111111111,0.0,0.47844735484595247,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6886756872151559,7.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6755345151430096
0.012215450000000017,0.19398197500000003,2.3551557032687342,6.0,0.7219457511708148,0.1873156016981689,1.0,10.0,0.08000000000000002,0.0,0.07931752166430933,2.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5273163271858211,4.0,1.6656937036662838,0.0,0.0,0.39269908169872414,0.9431573943247787
0.6797602200000004,-0.46269393999999986,3.272651724830056,8.0,0.5488606777980335,0.11677307230839877,0.8695652173913043,15.0,0.1111111111111111,0.0,0.2597454190463688,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6999920475200097,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.6997385078613187
0.5085427499999999,-0.567319975,3.29963961852345,8.0,0.5590221813578006,0.04550074591862301,0.9130434782608695,15.0,0.07407407407407407,0.0,0.36947616585682647,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6603386983363306,6.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6907752901540747
-0.43188038,-0.26163570999999997,3.0185058599940713,6.0,0.5102222561629914,0.08292091464261986,1.0,5.0,0.1111111111111111,0.0,0.23665380096087904,4.0,0.5,0.7083333333333333,-0.5416666666666667,0.575031541160014,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.7521121348194999
0.95956769,-0.15278435,3.653688428330191,9.0,0.6973478780300109,0.08924304048728743,0.6956521739130435,15.0,0.1111111111111111,0.0,0.4021523097726461,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8368983144078899,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6181301108393903
-0.5463829,-0.32903720000000003,1.9116814084125004,6.0,0.2722957376345414,0.1619940447363882,0.9565217391304348,5.0,0.04000000000000001,0.0,0.23694919723073019,2.0,0.75,0.9166666666666665,-0.37500000000000006,0.2682367322567849,6.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.8597413979989572
-1.09935391,-0.904883365,3.071441821610576,7.0,0.6960295127237777,0.16358401749128126,0.8695652173913043,5.0,0.16666666666666669,0.0,0.21324305408144575,6.0,0.3,0.7916666666666665,-0.45833333333333337,0.6066034034285298,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.729860392280413
