DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.8725670406196668,1.0235309707758156,19.31401097013513,62,1.0979881003501433,3.169003206946211e-06,0.52,72.0,0.036458333333333336,0,5.66840705320511,28.0,1.1666666666666667,0.0,0.007968127490039834,0.9794833676443806,46.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.11282054974879648
1.1075553193571435,1.2709589093290723,18.775434573071195,62,1.1517312367210206,1.3572938378105187e-06,0.492,68.0,0.005208333333333334,47,4.507396013389118,27.0,1.103448275862069,0.28486055776892427,0.007968127490039834,0.9798092647904494,43.0,1.2493292474882043,0.7674418604651163,0.4186046511627907,0.04908738521234375,0.11387192245645182
-0.20754505175843985,-0.01614573638563188,14.71971926437749,44,1.0582172671102688,-3.5054565334146196e-06,0.7,57.0,0.05333333333333334,70,2.763424938205133,22.0,1.5,0.40239043824701204,0.8764940239043826,0.973148968353068,50.0,1.3047854088657305,0.7441860465116279,0.4186046511627907,0.04908738521234375,0.16600655003446152
0.9768704575125224,1.136726327086954,19.47582887856273,61,1.125977946403308,2.5366914635003435e-06,0.54,66.0,0.036458333333333336,0,6.16409571971422,28.0,1.1666666666666667,0.007968127490039834,0.0,0.9784181504175743,48.0,1.2491792279518257,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.11253234187893527
0.8959947201787641,0.7245889303645257,15.055644187778096,53,0.9914404693106362,-1.3711241259238378e-05,0.648,78.0,0.020576131687242795,61,4.172451024653703,24.0,0.6538461538461539,0.24302788844621515,0.003984063745019917,0.9720953551913778,37.0,1.3657027309929508,0.7674418604651163,0.5116279069767442,0.04908738521234375,0.15421910495018976
0.5051945827800783,0.6968899532224755,13.600614374992723,42,0.9983814540897947,0.00014036470700929464,0.728,52.0,0.046831955922865015,70,2.269837005619952,20.0,1.0,-0.015936254980079667,0.4083665338645418,0.9719708472741985,44.0,1.3735448238000363,0.7906976744186046,0.5116279069767442,0.07363107781851563,0.18575368764567854
0.7202965194421647,0.8744098092710693,18.135922386296144,65,1.013701274780815,-1.343837458718406e-05,0.492,75.0,0.020833333333333336,0,5.081015361345745,27.0,1.0689655172413792,0.01195219123505975,0.0,0.9753594568159556,40.0,1.2772082974561616,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.12105197256329883
0.9317344095140383,1.0753720545062526,20.363715772006707,61,1.0910915558518588,-4.305005776075358e-06,0.492,72.0,0.036458333333333336,0,6.151994848168196,28.0,1.1333333333333333,0.007968127490039834,0.003984063745019917,0.9825504767824067,47.0,1.2771076618903598,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.1079439887963575
1.1361755880122126,1.317673192593864,15.628737605598422,43,1.0436407419683913,8.793989135608021e-05,0.668,59.0,0.05333333333333334,70,2.9832292046687217,22.0,0.9583333333333334,0.37848605577689254,-0.20517928286852594,0.9731900500101875,43.0,1.3296428204378818,0.7441860465116279,0.5116279069767442,0.04908738521234375,0.15617131545933624
0.932761590937834,1.0899116458629223,19.535960719767775,62,1.1097844277717925,7.325741555940036e-06,0.54,68.0,0.036458333333333336,0,6.208868466321758,28.0,1.1666666666666667,-0.26095617529880477,0.003984063745019917,0.9784378602443685,45.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.11123926842807885
1.1502792565339797,-0.7275711087247552,17.212093952005667,52,1.1082293359813855,-2.3240980766112856e-05,0.488,60.0,0.020576131687242795,74,4.617002482599665,24.0,1.1538461538461537,0.45418326693227096,0.0,0.9777092694329272,45.0,1.277058277919783,0.7441860465116279,0.4418604651162791,0.04908738521234375,0.12375473046307138
1.3059294501790832,-0.7294772756030048,16.829554256778884,48,1.0078608273537888,-2.7101345288251476e-05,0.696,56.0,0.020833333333333336,66,3.2510727960241237,26.0,0.5714285714285714,0.3605577689243027,0.003984063745019917,0.9760918916617687,24.0,1.3019676390042625,0.7674418604651163,0.5348837209302325,0.04908738521234375,0.15224924874088674
-0.7862807698255271,-0.9515455750735689,19.117065328432467,56,1.153398015073349,-2.0585681650083375e-06,0.508,64.0,0.020833333333333336,79,4.155353870177725,26.0,1.2857142857142858,-0.3067729083665338,0.003984063745019917,0.9803133221451511,48.0,1.277058277919783,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.1146671774223925
0.18919980021881422,-0.047280449609996555,12.813667678825185,47,0.855506879522265,-0.00024583652439695065,0.72,42.0,0.013333333333333336,70,2.3684348076855377,21.0,0.4583333333333333,0.20318725099601598,-0.8605577689243028,0.9712168356192771,36.0,1.3296928217400465,0.23255813953488372,0.6744186046511628,0.04908738521234375,0.19607493353326783
-0.19250840059259344,0.0047803896345886,14.784904577913792,43,1.0271486209518137,-4.253591036893202e-05,0.676,58.0,0.023333333333333338,75,3.519394832894224,21.0,1.2173913043478262,0.49800796812749004,0.15139442231075706,0.9733332655585364,28.0,1.3047854088657305,0.7441860465116279,0.4418604651162791,0.07363107781851563,0.16133794843950583
1.1826082560479874,-0.8504073979526108,20.065906178748016,57,1.1412607594496944,-4.542942062626389e-06,0.524,65.0,0.036458333333333336,0,5.056296514140273,27.0,1.2413793103448276,0.0,0.007968127490039834,0.9829087004858251,54.0,1.2491792279518257,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.10919484077343396
-0.3830889506247769,-0.19568983591844213,13.654917207257599,41,0.9635888594094388,-8.93912608350841e-05,0.64,50.0,0.043333333333333335,66,3.707835575097915,21.0,1.391304347826087,-0.47410358565737054,0.03984063745019917,0.9712295635897565,37.0,1.3047854088657305,0.7441860465116279,0.4186046511627907,0.04908738521234375,0.1685764590476257
1.132979927669228,-0.1907815509286408,18.841367841894908,57,1.126902247219075,-5.729904275190997e-06,0.592,69.0,0.036458333333333336,0,4.43828002796963,27.0,1.3448275862068966,0.007968127490039834,0.009960159362549792,0.9797615671750864,34.0,1.2771076618903598,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.12591999230482406
0.9119273279909283,1.074688212986465,18.344570961664164,61,1.0684212484284055,2.421376903709246e-06,0.572,64.0,0.036458333333333336,75,5.036567322280306,27.0,1.1724137931034482,0.003984063745019917,0.003984063745019917,0.9764967715414214,41.0,1.277058277919783,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.12284903488507319
1.1063921987988758,1.269659848743328,18.927043180516762,59,1.1475142584650844,8.856154314510739e-07,0.5,63.0,0.020833333333333336,70,5.129469885092235,27.0,1.1724137931034482,0.3545816733067728,-0.029880478087649376,0.9800747422158742,51.0,1.2493292474882043,0.7441860465116279,0.5348837209302325,0.04908738521234375,0.11334741453021387
1.1238775396755978,-0.5221736814189275,16.50390303992197,49,1.0827839095001741,-3.125969754121213e-06,0.652,65.0,0.020576131687242795,80,3.8363411456406684,24.0,1.3846153846153846,0.43027888446215146,0.003984063745019917,0.9728796944866035,36.0,1.3296428204378818,0.7441860465116279,0.5116279069767442,0.04908738521234375,0.14284200236756917
0.9837080448366384,1.1437824694178285,19.375077487701375,61,1.1231741727548874,-4.982534731505096e-06,0.54,72.0,0.036458333333333336,0,5.355160411239901,28.0,1.2,0.23904382470119523,0.003984063745019917,0.9781319417624436,43.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.11632422016713471
0.8565483579987807,0.9971170275842502,19.82103789235315,63,1.0632784651392297,-6.188939279460425e-07,0.464,72.0,0.036458333333333336,0,5.365459183104624,28.0,1.1379310344827587,0.007968127490039834,0.003984063745019917,0.9823714691492812,50.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.10938761936975146
-0.1657818975320371,0.03072110161010655,15.016794772975361,42,1.101980711067053,4.432051644543098e-06,0.768,58.0,0.023333333333333338,74,3.096818537811145,21.0,1.0869565217391304,0.0,0.003984063745019917,0.9727300650445023,45.0,1.3296928217400465,0.7441860465116279,0.5116279069767442,0.07363107781851563,0.15643629311538054
1.07675559480111,1.2410385504164918,18.959567375860473,58,1.1502823996226514,4.736839412011756e-06,0.544,69.0,0.005208333333333334,63,4.633568502933259,27.0,1.2413793103448276,0.3904382470119523,0.003984063745019917,0.9786636477394146,42.0,1.277058277919783,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.1170573684485788
1.0373366991354178,1.1950248493288491,19.69787886789022,62,1.124837041905581,-2.0311619827747012e-05,0.488,69.0,0.036458333333333336,0,5.423457804282764,28.0,1.1666666666666667,-0.29482071713147406,0.003984063745019917,0.9801332424137686,46.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.10891465236410089
